instrument_id,symbol,strike_price,underlying_symbol_1,underlying_symbol_2,underlying_symbol_3,underlying_symbol_4,underlying_symbol_5,underlying_symbol_6,execution,option_type,und_spot_1,und_spot_2,und_spot_3,und_spot_4,und_spot_5,und_spot_6,und_vol_1,und_vol_2,und_vol_3,und_vol_4,und_vol_5,und_vol_6,corr_11,corr_12,corr_13,corr_14,corr_15,corr_16,corr_21,corr_22,corr_23,corr_24,corr_25,corr_26,corr_31,corr_32,corr_33,corr_34,corr_35,corr_36,corr_41,corr_42,corr_43,corr_44,corr_45,corr_46,corr_51,corr_52,corr_53,corr_54,corr_55,corr_56,corr_61,corr_62,corr_63,corr_64,corr_65,corr_66,expiration_in_mnths,earliest_date,latest_date,payoff_at_expiry
b3c09bc970ac4417a169b01a,BSK-AAPL-ABBV-AXP-BRK-GS-JPM,127.748947,AAPL,ABBV,AXP,BRK,GS,JPM,American,Call,154.156158,150.163986,173.620361,332.549988,320.29599,128.248947,0.2434,0.1829,0.3042,0.1604,0.3025,0.2985,1,-0.124555426,0.63016198,0.445328793,0.040711218,-0.017878348,-0.124555426,1,0.319510022,0.625928756,0.402876011,0.652057572,0.63016198,0.319510022,1,0.828167368,0.321063726,0.605321083,0.445328793,0.625928756,0.828167368,1,0.339224114,0.659221101,0.040711218,0.402876011,0.321063726,0.339224114,1,0.777511289,-0.017878348,0.652057572,0.605321083,0.659221101,0.777511289,1,6,3,12,FALSE
269ae6de0d1341818623e501,BSK-AAPL-ABBV-AXP-BRK-GS-MSFT,149.663986,AAPL,ABBV,AXP,BRK,GS,MSFT,American,Call,154.156158,150.163986,173.620361,332.549988,320.29599,284.360321,0.2434,0.1829,0.3042,0.1604,0.3025,0.2636,1,-0.124555426,0.63016198,0.445328793,0.040711218,0.822912508,-0.124555426,1,0.319510022,0.625928756,0.402876011,0.04758467,0.63016198,0.319510022,1,0.828167368,0.321063726,0.701782602,0.445328793,0.625928756,0.828167368,1,0.339224114,0.590802848,0.040711218,0.402876011,0.321063726,0.339224114,1,-0.122769563,0.822912508,0.04758467,0.701782602,0.590802848,-0.122769563,1,6,3,6,FALSE
aecaf1cc6a64445187d9dcaf,BSK-AAPL-ABBV-AXP-BRK-MSFT-ORCL,78.72261,AAPL,ABBV,AXP,BRK,MSFT,ORCL,American,Call,154.156158,150.163986,173.620361,332.549988,284.360321,79.22261,0.2434,0.1829,0.3042,0.1604,0.2636,0.2353,1,-0.124555426,0.63016198,0.445328793,0.822912508,0.115988477,-0.124555426,1,0.319510022,0.625928756,0.04758467,0.547050846,0.63016198,0.319510022,1,0.828167368,0.701782602,0.569678152,0.445328793,0.625928756,0.828167368,1,0.590802848,0.567639731,0.822912508,0.04758467,0.701782602,0.590802848,1,0.124907476,0.115988477,0.547050846,0.569678152,0.567639731,0.124907476,1,12,6,9,FALSE
2dc20c6d0cb244c486dbb104,BSK-AAPL-ABBV-AXP-CAT-GS-HD,319.79599,AAPL,ABBV,AXP,CAT,GS,HD,American,Put,154.156158,150.163986,173.620361,211.506134,320.29599,320.093292,0.2434,0.1829,0.3042,0.3383,0.3025,0.3121,1,-0.124555426,0.63016198,-0.176384855,0.040711218,0.117156435,-0.124555426,1,0.319510022,0.608405853,0.402876011,0.51712751,0.63016198,0.319510022,1,0.496880831,0.321063726,0.447425435,-0.176384855,0.608405853,0.496880831,1,0.737944975,0.702793921,0.040711218,0.402876011,0.321063726,0.737944975,1,0.754213624,0.117156435,0.51712751,0.447425435,0.702793921,0.754213624,1,9,3,9,FALSE
092342ba9fc34045a3d10423,BSK-AAPL-ABBV-AXP-CAT-GS-ORCL,78.72261,AAPL,ABBV,AXP,CAT,GS,ORCL,American,Call,154.156158,150.163986,173.620361,211.506134,320.29599,79.22261,0.2434,0.1829,0.3042,0.3383,0.3025,0.2353,1,-0.124555426,0.63016198,-0.176384855,0.040711218,0.115988477,-0.124555426,1,0.319510022,0.608405853,0.402876011,0.547050846,0.63016198,0.319510022,1,0.496880831,0.321063726,0.569678152,-0.176384855,0.608405853,0.496880831,1,0.737944975,0.853003888,0.040711218,0.402876011,0.321063726,0.737944975,1,0.793204284,0.115988477,0.547050846,0.569678152,0.853003888,0.793204284,1,9,3,6,FALSE
771215c791e34ab58093cf8a,BSK-AAPL-ABBV-AXP-CAT-HON-HD,319.593292,AAPL,ABBV,AXP,CAT,HON,HD,European,Put,154.156158,150.163986,173.620361,211.506134,184.022583,320.093292,0.2434,0.1829,0.3042,0.3383,0.156,0.3121,1,-0.124555426,0.63016198,-0.176384855,-0.104516176,0.117156435,-0.124555426,1,0.319510022,0.608405853,0.535645766,0.51712751,0.63016198,0.319510022,1,0.496880831,0.266669462,0.447425435,-0.176384855,0.608405853,0.496880831,1,0.825874555,0.702793921,-0.104516176,0.535645766,0.266669462,0.825874555,1,0.791485736,0.117156435,0.51712751,0.447425435,0.702793921,0.791485736,1,12,3,6,FALSE
ec6f358045f14296947591d7,BSK-AAPL-ABBV-AXP-CAT-INTC-KO,211.006134,AAPL,ABBV,AXP,CAT,INTC,KO,American,Put,154.156158,150.163986,173.620361,211.506134,42.9049,58.350071,0.2434,0.1829,0.3042,0.3383,0.3744,0.1484,1,-0.124555426,0.63016198,-0.176384855,0.52758872,0.19621437,-0.124555426,1,0.319510022,0.608405853,0.068617571,0.390797381,0.63016198,0.319510022,1,0.496880831,0.48934475,0.255041324,-0.176384855,0.608405853,0.496880831,1,-0.173466786,0.236202826,0.52758872,0.068617571,0.48934475,-0.173466786,1,0.387001632,0.19621437,0.390797381,0.255041324,0.236202826,0.387001632,1,6,6,12,FALSE
f55305ab0e5943a0ab63aab6,BSK-AAPL-ABBV-AXP-CAT-INTC-ORCL,42.4049,AAPL,ABBV,AXP,CAT,INTC,ORCL,American,Call,154.156158,150.163986,173.620361,211.506134,42.9049,79.22261,0.2434,0.1829,0.3042,0.3383,0.3744,0.2353,1,-0.124555426,0.63016198,-0.176384855,0.52758872,0.115988477,-0.124555426,1,0.319510022,0.608405853,0.068617571,0.547050846,0.63016198,0.319510022,1,0.496880831,0.48934475,0.569678152,-0.176384855,0.608405853,0.496880831,1,-0.173466786,0.853003888,0.52758872,0.068617571,0.48934475,-0.173466786,1,-0.168387697,0.115988477,0.547050846,0.569678152,0.853003888,-0.168387697,1,9,6,9,FALSE
7d3a1f89aeab4bae99d23d70,BSK-AAPL-ABBV-AXP-CAT-JNJ-KO,57.850071,AAPL,ABBV,AXP,CAT,JNJ,KO,European,Call,154.156158,150.163986,173.620361,211.506134,171.498871,58.350071,0.2434,0.1829,0.3042,0.3383,0.1548,0.1484,1,-0.124555426,0.63016198,-0.176384855,-0.100186188,0.19621437,-0.124555426,1,0.319510022,0.608405853,0.494227063,0.390797381,0.63016198,0.319510022,1,0.496880831,-0.040021057,0.255041324,-0.176384855,0.608405853,0.496880831,1,0.061803738,0.236202826,-0.100186188,0.494227063,-0.040021057,0.061803738,1,0.583658689,0.19621437,0.390797381,0.255041324,0.236202826,0.583658689,1,9,6,9,FALSE
5bdd0cb04f444bee99f94109,BSK-AAPL-ABBV-AXP-CAT-MSFT-ORCL,283.860321,AAPL,ABBV,AXP,CAT,MSFT,ORCL,European,Put,154.156158,150.163986,173.620361,211.506134,284.360321,79.22261,0.2434,0.1829,0.3042,0.3383,0.2636,0.2353,1,-0.124555426,0.63016198,-0.176384855,0.822912508,0.115988477,-0.124555426,1,0.319510022,0.608405853,0.04758467,0.547050846,0.63016198,0.319510022,1,0.496880831,0.701782602,0.569678152,-0.176384855,0.608405853,0.496880831,1,-0.088838792,0.853003888,0.822912508,0.04758467,0.701782602,-0.088838792,1,0.124907476,0.115988477,0.547050846,0.569678152,0.853003888,0.124907476,1,9,3,12,FALSE
